Airline,Source,Destination,Total_Stops,Additional_Info,Price,Date,Month,Arrival_hour,Arrival_min,Dep_hour,Dep_min,duration_tot_min
1,0,2,0.0,8,7171.0,21,6,19,45,17,0,165
8,0,2,0.0,8,4423.0,27,4,8,35,5,55,160
6,2,1,1.0,5,12616.0,9,3,1,35,17,25,490
1,2,1,2.0,8,12970.0,1,6,19,15,17,15,1560
4,3,0,1.0,8,14914.0,24,3,10,5,21,10,775
4,4,3,0.0,5,3210.0,6,5,4,20,2,55,85
2,0,2,0.0,8,4632.0,21,4,10,40,7,45,175
4,2,1,1.0,5,12373.0,9,5,4,25,17,30,655
3,3,0,0.0,8,4804.0,15,6,16,55,14,25,150
6,2,1,3.0,8,21829.0,3,3,21,0,11,35,565
6,2,1,1.0,8,13587.0,1,6,21,0,8,0,780
4,2,1,2.0,8,12819.0,27,6,4,25,23,5,1760
0,2,1,1.0,8,6151.0,27,3,7,10,20,10,660
4,0,2,0.0,8,8016.0,1,6,18,10,15,15,175
6,2,1,1.0,8,15135.0,6,3,18,50,7,30,680
3,2,1,1.0,8,6794.0,21,5,1,30,17,10,500
10,3,0,1.0,8,8610.0,15,5,20,20,17,0,1640
1,3,0,2.0,8,12723.0,18,5,12,30,5,50,1840
1,3,0,1.0,8,7662.0,6,6,13,15,12,0,1515
6,2,1,1.0,8,14343.0,9,3,1,35,17,0,515
6,2,1,1.0,8,6795.0,1,6,1,30,10,20,910
8,3,0,0.0,8,3873.0,9,5,0,40,22,20,140
3,4,3,0.0,8,2754.0,12,6,20,35,19,5,90
1,4,3,1.0,8,16666.0,6,3,21,15,6,10,905
6,2,1,1.0,8,11098.0,1,6,12,35,4,55,460
4,3,0,1.0,5,10539.0,9,6,22,5,17,0,1745
1,2,1,1.0,8,9929.0,27,5,19,15,7,0,735
4,3,0,1.0,5,10844.0,12,5,16,20,16,30,1430
4,3,0,1.0,8,12692.0,6,6,14,25,9,35,1730
4,2,1,1.0,5,9212.0,21,3,4,25,20,50,455
6,2,1,1.0,8,13727.0,15,5,1,30,15,0,630
0,0,2,0.0,8,4282.0,15,6,7,45,4,55,170
4,3,0,1.0,5,10844.0,24,5,16,20,18,55,1285
1,2,1,1.0,8,7480.0,27,6,9,25,17,20,965
3,0,2,0.0,8,4823.0,1,5,19,55,16,55,180
4,2,1,1.0,5,12373.0,18,5,12,35,22,50,825
6,2,1,1.0,8,7215.0,21,3,21,0,11,40,560
1,2,1,1.0,8,7480.0,9,5,9,25,6,5,1640
6,2,1,1.0,8,8143.0,24,6,21,0,9,0,720
3,0,2,0.0,8,4823.0,3,5,21,20,18,25,175
4,3,0,1.0,5,10844.0,6,6,8,15,20,0,735
8,0,2,0.0,8,5621.0,12,4,0,5,21,10,175
10,3,0,1.0,8,9555.0,18,5,20,20,20,20,1440
3,0,5,0.0,8,4777.0,21,3,4,15,1,30,165
8,0,5,0.0,8,7648.0,3,3,12,30,9,35,175
3,3,0,1.0,8,10308.0,1,4,14,15,9,20,295
4,2,1,2.0,8,21219.0,24,5,19,0,11,40,440
3,3,0,1.0,8,11319.0,6,5,14,15,9,20,295
4,3,0,1.0,5,10844.0,15,5,20,45,21,10,1415
6,2,1,1.0,8,15078.0,9,5,1,30,18,15,435
8,4,3,0.0,8,2017.0,1,5,0,15,22,45,90
0,3,0,0.0,8,4409.0,1,6,1,20,22,50,150
3,2,1,1.0,8,5054.0,9,6,12,10,7,35,275
1,0,5,2.0,8,10111.0,15,3,22,10,5,50,980
8,0,5,0.0,7,4273.0,18,3,23,20,20,30,170
4,2,1,2.0,5,8728.0,21,3,18,50,13,55,1735
1,3,0,1.0,8,8576.0,24,5,7,55,16,50,905
4,0,2,0.0,8,8016.0,3,6,20,45,17,45,180
4,0,2,0.0,8,8016.0,9,6,18,10,15,15,175
4,3,0,1.0,8,14151.0,18,5,23,35,20,25,1630
3,0,2,0.0,8,4423.0,15,4,8,50,6,5,165
4,4,3,0.0,5,4050.0,15,6,8,30,7,5,85
4,3,0,1.0,8,14781.0,6,5,19,50,14,5,345
4,3,0,1.0,5,8586.0,15,5,8,15,20,0,735
0,3,0,1.0,8,5162.0,21,5,23,30,19,55,215
4,3,0,1.0,8,13731.0,9,6,4,40,21,10,450
4,2,1,1.0,5,7438.0,21,3,4,25,13,0,925
4,3,0,1.0,8,14151.0,15,5,10,55,9,35,1520
10,0,2,0.0,8,5613.0,12,4,23,50,21,0,170
3,3,0,1.0,8,5380.0,15,5,20,5,15,15,290
4,2,1,1.0,5,7438.0,21,3,4,25,11,30,1015
6,2,1,1.0,8,9646.0,1,6,22,30,7,5,925
0,2,1,1.0,8,6853.0,15,5,7,10,20,45,625
4,0,5,1.0,8,13555.0,18,3,20,20,14,5,375
3,2,1,1.0,8,5883.0,15,6,1,30,17,30,480
3,2,1,1.0,8,6171.0,9,3,12,0,4,55,425
3,4,3,0.0,8,3175.0,21,5,18,25,16,55,90
3,2,1,1.0,8,4832.0,27,3,13,40,7,45,355
6,2,1,1.0,8,13377.0,1,6,1,30,16,0,570
4,2,1,1.0,5,10262.0,24,6,4,25,19,45,520
4,2,1,1.0,5,10262.0,1,6,12,35,18,15,1100
1,2,1,2.0,8,8603.0,18,5,7,40,12,0,1180
4,3,0,1.0,5,8586.0,6,6,4,40,6,30,1330
10,3,0,1.0,8,8452.0,21,5,9,5,20,20,765
4,3,0,1.0,8,14231.0,24,3,18,10,18,55,1395
4,2,1,1.0,8,16289.0,21,5,19,0,8,0,660
8,0,5,0.0,8,6860.0,3,3,12,30,9,35,175
3,4,3,0.0,8,2754.0,9,5,4,5,2,35,90
6,2,1,1.0,8,9646.0,9,6,22,30,7,5,925
1,1,4,0.0,8,4667.0,27,5,13,55,11,40,135
3,3,0,0.0,8,4804.0,21,4,18,5,15,30,155
3,0,5,0.0,8,4545.0,9,3,4,15,1,30,165
4,0,5,1.0,8,25735.0,1,3,20,20,22,50,1290
4,2,1,2.0,8,12647.0,21,3,4,25,5,30,1375
4,3,0,1.0,5,8586.0,1,5,8,15,14,5,1090
3,1,4,0.0,8,5277.0,9,6,0,25,22,5,140
3,2,1,1.0,8,6206.0,27,3,1,35,11,30,845
0,0,2,0.0,8,4483.0,12,4,13,55,11,10,165
10,3,0,1.0,8,9870.0,24,5,18,50,17,0,1550
8,3,0,0.0,7,3841.0,27,6,19,40,17,10,150
8,3,0,0.0,7,3815.0,27,3,11,30,9,0,150
3,0,5,0.0,8,6860.0,24,3,2,20,23,30,170
4,3,0,1.0,8,12121.0,1,5,10,55,20,25,870
4,2,1,1.0,5,5963.0,27,3,18,50,9,55,535
8,0,2,0.0,8,3625.0,6,6,8,35,5,55,160
8,3,0,0.0,7,3841.0,15,6,11,25,9,0,145
3,0,2,0.0,8,4823.0,12,6,22,50,20,0,170
6,2,1,1.0,8,9646.0,12,6,16,10,9,45,385
4,2,1,1.0,5,10152.0,27,5,12,35,2,15,620
3,2,1,1.0,8,7514.0,3,6,22,30,6,50,940
4,0,5,1.0,8,16736.0,6,3,18,25,7,0,685
4,3,0,1.0,8,13584.0,6,5,10,5,18,55,910
1,3,0,2.0,8,11222.0,21,5,7,55,8,20,1415
3,1,4,0.0,8,3850.0,1,5,10,15,7,55,140
10,0,5,0.0,8,7608.0,24,3,14,40,12,0,160
4,3,0,1.0,5,10844.0,12,5,16,20,20,0,1220
6,2,1,1.0,8,7408.0,9,6,1,30,17,0,510
10,1,4,0.0,8,3687.0,18,5,9,20,7,5,135
8,2,1,1.0,8,11726.0,3,3,22,50,16,35,375
4,3,0,1.0,5,9663.0,6,5,9,20,6,30,1610
1,3,0,2.0,8,12829.0,24,3,13,45,7,0,1845
3,2,1,1.0,8,6069.0,27,6,21,0,16,0,300
4,3,0,1.0,5,8529.0,12,6,19,50,16,30,1640
10,3,0,1.0,8,8085.0,9,5,23,25,17,0,385
10,0,2,0.0,8,4878.0,15,5,22,15,19,30,165
3,0,2,0.0,8,4077.0,3,4,15,50,13,0,170
3,3,0,1.0,8,7605.0,9,5,2,15,21,0,315
4,2,1,2.0,8,13014.0,15,6,4,25,5,30,1375
3,2,1,1.0,8,11600.0,3,3,22,20,7,35,885
4,3,0,1.0,8,14151.0,12,5,9,45,17,0,1005
1,2,1,2.0,8,12497.0,24,6,7,40,13,15,1105
4,2,1,1.0,8,17024.0,6,3,18,50,2,15,995
8,1,4,0.0,8,6300.0,9,3,12,5,9,30,155
6,2,1,1.0,8,15147.0,6,3,1,35,17,45,470
6,2,1,1.0,8,6795.0,1,6,1,30,12,50,760
3,4,3,0.0,8,5755.0,3,3,20,30,19,5,85
1,3,0,1.0,8,10203.0,12,5,16,15,20,30,1185
4,2,1,1.0,8,14714.0,6,6,4,25,11,30,1015
3,0,5,0.0,8,4545.0,18,3,1,10,22,20,170
4,3,0,1.0,8,14781.0,15,5,20,45,6,30,855
1,0,5,2.0,8,11602.0,12,3,11,5,7,30,1655
3,4,3,0.0,8,4049.0,6,5,7,55,6,25,90
4,2,1,2.0,5,13029.0,9,5,4,25,5,30,1375
4,3,0,1.0,8,14571.0,9,6,20,45,8,25,740
1,0,2,0.0,8,6961.0,9,6,8,55,6,10,165
8,3,0,1.0,8,6381.0,15,5,17,15,8,35,520
8,3,0,0.0,7,3841.0,1,4,9,30,6,55,155
4,2,1,2.0,8,11538.0,21,3,4,25,6,20,1325
10,3,0,1.0,8,8610.0,6,5,20,20,20,20,1440
1,2,1,2.0,8,11552.0,6,3,19,15,7,5,2170
6,2,1,1.0,8,7408.0,1,6,21,0,7,0,840
4,2,1,1.0,5,10262.0,27,6,12,35,19,45,1010
1,3,0,2.0,8,10991.0,6,5,8,55,5,50,1625
6,2,1,1.0,8,13587.0,9,6,1,30,18,15,435
1,2,1,1.0,8,7480.0,15,5,9,25,12,30,1255
3,0,5,1.0,8,6351.0,9,3,22,55,17,55,300
6,2,1,1.0,5,7153.0,27,5,21,0,14,0,420
0,3,0,0.0,8,4409.0,6,5,22,25,19,55,150
3,3,0,1.0,8,7228.0,15,5,2,15,21,0,315
6,2,1,1.0,8,11667.0,27,3,18,50,8,0,650
8,3,0,1.0,8,4649.0,12,6,20,20,15,5,315
1,3,0,2.0,8,12592.0,9,5,13,45,16,50,1255
6,2,1,1.0,8,11789.0,12,6,19,0,10,20,520
1,1,4,0.0,8,4667.0,1,6,13,55,11,40,135
0,3,0,1.0,8,9719.0,21,5,10,40,22,40,720
1,2,1,1.0,8,6902.0,27,3,19,15,13,0,375
4,3,0,1.0,8,14781.0,21,5,4,40,20,0,520
4,3,0,1.0,5,10844.0,18,5,22,35,8,25,850
1,3,0,2.0,8,11522.0,24,3,14,35,5,40,1975
1,0,2,0.0,8,6121.0,21,4,16,10,13,20,170
10,3,0,1.0,8,8610.0,6,6,23,25,17,0,385
0,3,0,0.0,8,5620.0,24,3,1,20,22,50,150
3,3,0,0.0,8,4804.0,27,5,17,45,15,15,150
6,2,1,1.0,8,7005.0,27,5,21,0,10,20,640
4,2,1,2.0,8,15129.0,1,5,19,0,23,5,1195
4,3,0,1.0,5,8586.0,24,5,4,40,20,0,520
6,2,1,1.0,8,10197.0,18,5,19,0,8,0,660
6,2,1,1.0,8,10667.0,27,3,19,15,9,10,605
3,3,0,1.0,8,11160.0,12,6,14,15,9,20,295
1,2,1,2.0,8,12488.0,27,5,19,15,12,20,1855
4,3,0,1.0,5,10844.0,18,5,19,50,8,25,685
1,2,1,2.0,8,9968.0,3,6,19,15,16,40,1595
4,0,2,0.0,5,5198.0,18,5,22,0,18,55,185
4,3,0,1.0,5,8586.0,1,5,4,40,14,5,875
3,1,4,0.0,8,4332.0,18,5,14,0,11,35,145
3,3,0,1.0,8,5069.0,6,5,13,0,8,10,290
4,0,2,0.0,5,4544.0,6,5,11,20,8,20,180
6,2,1,1.0,8,14973.0,3,3,15,30,4,0,690
1,0,5,3.0,8,13387.0,12,3,18,5,6,45,2120
8,0,2,0.0,8,3625.0,9,6,8,35,5,55,160
4,3,0,1.0,5,10703.0,24,5,14,25,9,35,1730
3,3,0,0.0,8,7615.0,24,3,17,45,15,10,155
3,0,2,0.0,8,4823.0,27,5,21,20,18,25,175
4,0,5,1.0,8,16736.0,6,3,5,5,11,40,1045
4,3,0,1.0,5,9663.0,9,5,12,0,21,10,890
6,2,1,1.0,8,9205.0,18,5,19,0,8,30,630
4,2,1,1.0,8,15554.0,9,5,4,25,22,50,335
8,4,3,0.0,7,1965.0,15,5,0,15,22,45,90
1,3,0,0.0,8,5510.0,15,6,16,45,14,15,150
6,2,1,1.0,8,8266.0,9,5,19,15,10,20,535
3,4,3,0.0,8,3175.0,27,5,18,25,16,55,90
8,2,1,1.0,7,4760.0,9,5,13,15,8,45,270
6,2,1,1.0,8,7740.0,27,5,21,0,8,45,735
4,3,0,1.0,8,13941.0,15,5,23,35,14,5,570
0,2,1,1.0,8,11410.0,6,6,7,10,16,45,865
4,3,0,1.0,8,12681.0,1,4,19,50,16,30,1640
4,2,1,2.0,8,15129.0,6,5,12,35,9,40,1615
4,2,1,2.0,5,10368.0,12,6,19,0,5,30,810
1,3,0,2.0,8,12324.0,21,5,20,25,8,20,725
8,3,0,0.0,7,3841.0,15,4,19,40,17,10,150
4,2,1,2.0,8,13014.0,24,6,4,25,5,30,1375
3,2,1,1.0,8,6442.0,27,6,22,30,6,50,940
4,2,1,1.0,5,12373.0,18,5,19,0,14,0,300
4,0,5,1.0,8,13817.0,12,3,23,0,8,55,845
3,0,2,0.0,8,4823.0,24,6,21,50,18,55,175
4,2,1,2.0,5,9412.0,27,3,4,25,5,10,1395
1,2,1,2.0,8,10231.0,27,5,19,15,22,0,1275
4,0,2,0.0,8,7229.0,9,4,18,45,15,50,175
8,0,5,0.0,7,4273.0,24,3,12,30,9,35,175
4,3,0,1.0,5,10844.0,18,5,20,45,18,55,1550
3,2,1,1.0,8,7164.0,27,5,7,25,2,0,325
4,0,2,0.0,5,6478.0,27,6,10,10,7,10,180
4,0,2,0.0,5,5198.0,12,5,10,10,7,10,180
8,0,2,0.0,7,4319.0,27,4,8,35,5,55,160
4,2,1,1.0,5,10262.0,27,6,12,35,19,15,1040
10,2,1,0.0,8,6741.0,18,5,17,50,14,40,190
4,3,0,1.0,8,14571.0,6,6,22,35,14,5,510
1,0,5,1.0,4,26092.0,1,3,23,55,11,50,725
1,2,1,2.0,8,11753.0,27,6,19,15,10,55,500
4,0,5,1.0,5,7832.0,21,3,23,0,8,0,900
10,3,0,1.0,8,8610.0,1,5,20,20,7,10,790
4,3,0,1.0,8,13626.0,12,6,22,35,14,5,510
4,2,1,2.0,5,10368.0,9,6,12,35,9,40,1615
3,4,3,0.0,8,2754.0,18,6,4,5,2,35,90
4,3,0,1.0,8,12692.0,6,6,18,0,17,0,1500
3,0,5,0.0,8,10067.0,1,3,13,0,10,5,175
2,2,1,1.0,8,4959.0,3,6,19,35,10,35,540
1,0,5,2.0,8,19372.0,1,3,11,10,8,50,1580
1,4,3,0.0,8,3100.0,18,5,7,40,6,20,80
6,2,1,1.0,8,8405.0,15,5,21,0,7,30,810
6,2,1,1.0,5,6943.0,27,5,21,0,11,30,570
8,3,0,0.0,7,3841.0,27,4,19,40,17,10,150
8,4,3,0.0,8,2017.0,6,6,0,15,22,45,90
10,3,0,1.0,8,9187.0,1,5,10,45,17,0,1065
4,3,0,1.0,8,13941.0,12,5,19,50,8,25,685
4,2,1,2.0,5,8938.0,21,3,18,50,19,15,1415
8,0,2,0.0,7,4319.0,18,5,12,20,9,30,170
8,0,2,0.0,7,3573.0,1,4,0,5,21,10,175
8,3,0,0.0,7,3841.0,3,5,11,25,9,0,145
4,2,1,0.0,5,7202.0,27,6,14,15,11,0,195
10,3,0,1.0,8,9187.0,9,6,22,55,17,0,355
2,2,1,1.0,8,6976.0,3,6,13,35,7,25,370
4,2,1,1.0,5,12898.0,21,5,12,35,18,15,1100
4,2,1,1.0,5,12898.0,27,5,4,25,2,15,1570
4,2,1,2.0,5,10588.0,15,6,19,0,21,25,1295
1,2,1,2.0,8,9181.0,24,6,19,15,22,0,1275
4,0,5,1.0,5,11087.0,3,3,5,5,5,45,1400
4,2,1,1.0,5,10262.0,27,6,12,35,7,5,330
4,2,1,0.0,5,4886.0,6,4,14,15,11,0,195
3,2,1,1.0,8,8470.0,21,3,8,30,2,35,355
1,3,0,3.0,8,14960.0,21,5,23,15,9,50,805
8,3,0,0.0,8,3873.0,9,5,9,30,6,55,155
1,2,1,2.0,8,11911.0,9,3,19,15,16,40,1595
1,2,1,1.0,8,8907.0,15,6,23,0,9,45,795
8,1,4,0.0,7,3859.0,9,5,10,35,8,20,135
0,3,0,0.0,8,3807.0,24,6,1,20,22,50,150
0,3,0,0.0,8,4384.0,6,3,12,55,10,20,155
6,2,1,1.0,8,11622.0,3,6,12,35,4,55,460
10,0,5,0.0,8,4563.0,24,3,22,20,19,40,160
8,4,3,0.0,7,1965.0,1,4,14,45,13,15,90
1,3,0,0.0,8,4145.0,24,4,23,20,20,45,155
4,3,0,1.0,5,10031.0,24,3,20,40,21,10,1410
1,0,5,1.0,8,11628.0,1,3,23,10,17,0,370
4,2,1,1.0,5,10262.0,15,6,12,35,7,5,330
8,4,3,0.0,8,2017.0,24,6,14,45,13,15,90
10,2,1,0.0,8,6216.0,27,4,9,10,6,0,190
6,2,1,3.0,8,16294.0,15,5,1,30,11,35,835
3,0,2,0.0,8,3943.0,3,6,6,50,4,0,170
6,2,1,1.0,8,7038.0,27,5,22,30,14,55,455
8,0,5,1.0,8,7294.0,9,3,18,15,10,20,475
8,3,0,0.0,8,3873.0,6,4,11,25,9,0,145
1,4,3,0.0,8,3100.0,18,6,15,25,13,55,90
6,2,1,1.0,8,12507.0,27,5,19,0,10,0,540
0,2,1,1.0,8,6152.0,21,5,22,30,7,55,875
1,3,0,1.0,8,8030.0,1,4,21,5,9,50,675
4,0,2,0.0,5,5769.0,18,6,11,20,8,20,180
3,3,0,0.0,8,4804.0,6,6,19,50,17,15,155
1,2,1,1.0,8,8372.0,18,5,9,25,9,45,1420
4,0,5,1.0,8,8578.0,15,3,14,25,9,45,280
1,2,1,2.0,8,11228.0,18,5,19,15,22,0,1275
1,3,0,2.0,8,13227.0,1,5,8,55,9,50,1385
3,0,5,0.0,8,8855.0,15,3,22,55,20,0,175
6,2,1,1.0,8,12192.0,12,6,12,35,3,50,525
4,2,1,2.0,8,12819.0,27,6,19,0,23,5,1195
3,0,2,0.0,8,3943.0,27,6,8,50,6,5,165
6,2,1,1.0,5,18260.0,9,3,12,55,0,20,755
1,0,2,0.0,8,5228.0,18,4,8,55,6,10,165
4,2,1,2.0,8,14300.0,12,6,4,25,12,15,970
1,3,0,2.0,8,10151.0,1,5,18,30,12,0,1830
3,3,0,1.0,8,5699.0,6,5,22,15,17,35,280
10,3,0,1.0,8,9187.0,21,5,10,45,7,10,1655
10,3,0,1.0,8,8452.0,6,6,9,5,20,20,765
6,2,1,1.0,8,13961.0,21,3,13,20,2,15,665
4,0,2,0.0,5,5769.0,24,6,10,10,7,10,180
6,2,1,1.0,8,10877.0,24,6,19,0,7,30,690
3,0,2,0.0,8,4591.0,9,4,2,20,23,30,170
1,3,0,2.0,8,17732.0,6,5,5,25,9,25,1200
4,2,1,1.0,5,12373.0,9,5,4,25,18,15,610
0,3,0,0.0,8,3807.0,27,6,22,25,19,55,150
10,3,0,1.0,8,9555.0,9,6,20,20,7,10,790
0,0,2,0.0,8,4483.0,6,6,13,55,11,10,165
4,3,0,1.0,8,14781.0,12,5,20,45,14,5,400
4,2,1,2.0,8,13292.0,3,6,12,35,9,35,1620
4,2,1,1.0,5,12373.0,18,5,19,0,19,15,1425
3,2,1,1.0,8,5530.0,21,5,12,10,6,50,320
3,2,1,1.0,8,7081.0,18,5,21,0,8,30,750
4,2,1,1.0,5,10262.0,15,6,12,35,9,0,1655
6,2,1,1.0,8,9316.0,27,5,19,15,11,40,455
4,3,0,1.0,5,10844.0,9,5,18,15,6,30,705
3,2,1,1.0,8,8542.0,1,5,21,0,7,30,810
3,0,2,0.0,8,4823.0,15,4,19,55,16,55,180
1,2,1,1.0,8,12940.0,6,3,7,40,4,0,1660
4,3,0,1.0,8,13374.0,6,6,4,40,21,10,450
6,2,1,1.0,8,13062.0,21,3,21,0,11,30,570
4,2,1,2.0,8,13014.0,3,6,19,0,5,30,810
4,0,2,0.0,8,8541.0,21,6,22,0,18,55,185
4,3,0,1.0,5,11134.0,24,3,10,5,13,55,1210
4,0,5,1.0,5,7832.0,21,3,19,10,8,55,615
6,2,1,1.0,8,8888.0,9,5,22,30,13,15,555
4,3,0,1.0,5,9663.0,12,5,9,20,18,55,865
6,2,1,1.0,8,17267.0,6,3,15,30,7,5,505
4,0,5,1.0,5,7832.0,21,3,11,25,20,35,890
10,0,5,0.0,8,12123.0,18,3,22,20,19,40,160
6,2,1,1.0,8,8073.0,15,5,1,30,17,0,510
8,0,2,0.0,8,4991.0,12,4,12,20,9,30,170
2,0,2,0.0,8,3419.0,12,6,23,40,20,55,165
4,2,1,1.0,5,10262.0,27,6,19,0,19,45,1395
4,2,1,1.0,5,10262.0,1,6,12,35,19,45,1010
0,3,0,0.0,8,3807.0,3,4,1,20,22,50,150
3,4,3,0.0,8,5755.0,3,3,13,25,12,0,85
4,2,1,1.0,5,10262.0,1,6,4,25,21,50,395
1,2,1,2.0,8,13039.0,21,5,7,40,17,15,865
4,0,5,1.0,5,7832.0,21,3,21,20,8,55,745
3,1,4,0.0,8,6297.0,9,3,10,15,7,55,140
4,4,3,0.0,5,3210.0,24,6,21,5,19,35,90
6,2,1,1.0,8,15147.0,3,3,21,0,10,20,640
3,4,3,0.0,8,4049.0,24,6,10,40,9,10,90
4,2,1,2.0,8,13882.0,12,6,12,35,9,25,1630
1,3,0,1.0,8,8366.0,21,5,21,50,9,25,745
4,0,5,1.0,5,9134.0,15,3,7,40,22,50,530
3,0,2,0.0,8,4823.0,3,4,11,20,8,30,170
1,3,0,1.0,8,5006.0,9,4,14,35,14,35,1440
1,2,1,1.0,8,7480.0,1,6,9,25,12,30,1255
4,3,0,1.0,5,10844.0,6,6,22,35,16,30,365
4,3,0,1.0,5,7064.0,1,4,8,15,20,0,735
3,3,0,0.0,8,5224.0,21,6,16,55,14,25,150
0,3,0,0.0,8,4384.0,15,3,12,55,10,20,155
6,2,1,1.0,8,13377.0,1,6,1,30,13,0,750
6,2,1,1.0,8,8837.0,27,5,19,15,6,40,755
1,2,1,1.0,8,16352.0,3,3,9,25,17,20,965
1,2,1,2.0,8,10441.0,9,6,19,15,22,0,1275
3,1,4,0.0,8,3597.0,9,5,15,35,13,15,140
0,3,0,0.0,8,3807.0,12,6,22,25,19,55,150
4,3,0,1.0,5,9663.0,6,5,8,15,20,0,735
4,3,0,1.0,8,12681.0,1,4,19,50,20,0,1430
10,0,2,0.0,8,4668.0,24,5,14,20,11,30,170
4,2,1,2.0,8,15129.0,18,5,12,35,13,25,1390
6,2,1,1.0,8,17057.0,3,3,1,35,17,30,485
1,2,1,1.0,8,8372.0,3,6,7,40,21,0,640
8,3,0,0.0,8,5515.0,1,3,19,45,17,15,150
4,3,0,1.0,8,8355.0,1,5,17,35,10,20,435
3,4,3,0.0,8,2754.0,1,4,4,5,2,35,90
6,2,1,1.0,8,13377.0,15,6,1,30,15,0,630
4,2,1,1.0,8,15554.0,9,5,19,0,19,45,1395
3,3,0,0.0,8,5224.0,18,5,16,55,14,25,150
3,2,1,1.0,8,6069.0,9,6,21,0,16,0,300
4,2,1,1.0,5,12373.0,9,5,12,35,11,30,1505
4,3,0,1.0,5,6959.0,12,6,4,40,18,55,585
8,3,0,0.0,7,3841.0,27,5,11,25,9,0,145
1,2,1,1.0,8,8669.0,15,5,19,15,3,50,925
4,2,1,2.0,8,13014.0,1,6,19,0,5,30,810
4,3,0,1.0,8,13731.0,6,6,4,40,8,25,1215
6,2,1,1.0,8,7888.0,21,5,1,30,10,0,930
10,3,0,1.0,8,12942.0,24,3,22,10,7,10,900
10,4,3,1.0,8,12395.0,6,3,9,25,11,55,1290
4,3,0,1.0,8,14571.0,9,6,23,35,16,30,425
3,0,2,0.0,8,4591.0,27,4,3,25,0,30,175
1,3,0,2.0,8,12592.0,9,5,13,45,9,25,1700
3,3,0,0.0,8,4804.0,6,6,16,55,14,25,150
4,3,0,1.0,8,14388.0,21,5,8,15,14,5,1090
1,2,1,2.0,8,14851.0,9,3,19,15,22,0,1275
4,3,0,1.0,5,8586.0,18,5,8,15,21,10,665
4,0,5,1.0,0,31825.0,1,3,9,30,22,50,640
4,2,1,2.0,8,14237.0,9,6,4,25,18,25,600
3,3,0,1.0,8,5069.0,6,6,13,0,8,10,290
4,2,1,1.0,8,16079.0,1,6,12,35,7,5,330
4,3,0,1.0,5,9663.0,15,5,8,15,18,55,800
6,2,1,1.0,8,13587.0,27,5,21,0,11,30,570
1,3,0,1.0,8,10808.0,24,3,23,15,20,30,1605
6,2,1,1.0,5,11446.0,27,5,19,15,10,0,555
1,4,3,0.0,8,3100.0,1,5,20,45,19,30,75
2,3,0,1.0,8,6484.0,1,5,0,15,16,40,455
3,4,3,0.0,8,4049.0,9,5,7,55,6,25,90
8,0,5,0.0,7,3873.0,24,3,23,20,20,30,170
3,0,5,1.0,8,7280.0,9,3,0,40,19,30,310
1,4,3,0.0,8,3625.0,27,5,15,25,13,55,90
8,0,2,0.0,7,3919.0,15,6,0,5,21,10,175
4,2,1,1.0,8,15554.0,9,5,19,0,2,15,1005
3,1,4,0.0,8,3850.0,3,6,10,15,7,55,140
4,2,1,2.0,8,15129.0,21,5,19,0,23,5,1195
4,0,2,0.0,8,7229.0,12,5,22,0,18,55,185
3,0,2,0.0,8,4823.0,27,4,21,50,18,55,175
3,0,2,0.0,8,4823.0,15,5,21,50,18,55,175
10,3,0,1.0,8,11682.0,24,3,9,10,7,10,1560
3,0,2,0.0,8,4823.0,21,4,21,50,18,55,175
4,2,1,1.0,5,10262.0,9,6,4,25,13,0,925
3,2,1,1.0,8,6818.0,6,6,16,10,5,5,665
8,4,3,0.0,7,1965.0,27,5,0,15,22,45,90
10,3,0,1.0,8,9345.0,12,5,23,25,7,10,975
3,2,1,1.0,8,6938.0,6,6,22,30,16,10,380
4,2,1,2.0,5,10368.0,15,6,12,35,9,40,1615
1,2,1,2.0,8,11753.0,12,6,7,40,10,55,1245
1,2,1,2.0,8,12488.0,27,5,19,15,18,30,1485
4,3,0,1.0,5,9899.0,12,6,19,50,14,5,345
6,2,1,1.0,8,11622.0,6,6,19,0,9,15,585
8,3,0,0.0,8,3847.0,27,3,9,35,6,55,160
4,2,1,1.0,8,16079.0,27,6,4,25,22,50,335
4,0,2,0.0,5,6478.0,18,6,8,45,6,0,165
1,2,1,0.0,8,5201.0,21,6,17,10,14,10,180
0,3,0,0.0,8,4409.0,9,5,12,55,10,20,155
4,0,5,1.0,8,17261.0,6,3,9,30,8,55,1475
10,0,2,0.0,8,4878.0,27,5,19,35,17,0,155
8,0,2,0.0,7,3573.0,18,5,8,35,5,55,160
4,3,0,1.0,5,10844.0,18,5,16,20,20,0,1220
3,3,0,0.0,8,4804.0,21,4,0,50,22,15,155
1,2,1,0.0,8,5201.0,27,6,17,10,14,10,180
6,2,1,1.0,8,14533.0,18,5,19,15,13,0,375
8,3,0,0.0,8,3873.0,12,4,0,40,22,20,140
8,1,4,0.0,7,3543.0,6,6,20,5,17,45,140
6,2,1,1.0,8,7215.0,21,3,21,0,10,20,640
6,2,1,1.0,8,11999.0,21,3,18,50,10,20,510
3,4,3,0.0,8,2754.0,18,5,13,30,12,0,90
4,0,5,1.0,8,13817.0,12,3,10,45,18,55,950
0,3,0,0.0,8,4107.0,15,6,22,25,19,55,150
6,2,1,1.0,8,8073.0,9,5,21,0,9,0,720
